"","cap.diameter","cap.shape","gill.attachment","gill.color","stem.height","stem.width","stem.color","season","class"
"38272",87,"0","0","5",0.541568197897038,101,"6",0.943194553897495,1
"38284",99,"0","0","5",0.493820330167373,105,"6",0.943194553897495,1
"38293",104,"0","0","5",0.390366616753099,119,"6",0.0273721330556057,1
"38300",107,"0","0","5",0.784286525522835,98,"6",0.943194553897495,1
"38302",92,"0","0","5",0.768370569612946,94,"6",0.0273721330556057,1
"38303",110,"0","0","5",0.728580679838225,86,"6",0.0273721330556057,1
"38322",87,"0","0","5",0.41026156164046,101,"6",0.888450287786284,1
"38326",116,"0","0","5",0.883761249959636,70,"6",0.943194553897495,1
"38333",103,"0","0","5",0.836013382229971,113,"6",0.943194553897495,1
"38336",94,"0","0","5",1.01904687519369,73,"6",0.943194553897495,1
"38345",96,"0","0","5",0.485862352212429,123,"6",0.888450287786284,1
"38347",90,"0","0","5",0.41026156164046,116,"6",0.0273721330556057,1
"38368",87,"0","0","5",0.98721496337391,96,"6",0.0273721330556057,1
"38381",107,"0","0","5",0.800202481432723,98,"6",0.888450287786284,1
"38389",92,"0","0","5",0.533610219942094,95,"6",0.888450287786284,1
"38392",107,"0","0","5",0.780307536545362,109,"6",0.0273721330556057,1
"38394",95,"0","0","5",0.828055404275027,78,"6",0.888450287786284,1
"38397",100,"0","0","5",0.94742507359919,100,"6",0.0273721330556057,1
"38399",138,"0","0","5",0.00753228099410818,134,"6",0.0273721330556057,1
"38407",101,"0","0","5",0.728580679838225,80,"6",0.888450287786284,1
"38408",93,"0","0","5",0.863866305072276,89,"6",0.888450287786284,1
"38411",101,"0","0","5",0.85192933813986,99,"6",0.0273721330556057,1
"38413",82,"0","0","5",0.764391580635474,93,"6",0.0273721330556057,1
"38416",109,"0","0","5",0.839992371207444,80,"6",0.943194553897495,1
"38424",101,"0","0","5",0.907635183824469,67,"6",0.0273721330556057,1
"38427",115,"0","0","5",0.31476582618113,106,"6",0.943194553897495,1
"38432",129,"0","0","5",0.318744815158602,121,"6",0.0273721330556057,1
"38446",86,"0","0","5",1.05883676496841,84,"6",0.888450287786284,1
"38456",107,"0","0","5",0.54554718687451,97,"6",0.0273721330556057,1
"38457",120,"0","0","5",0.724601690860753,89,"6",0.888450287786284,1
"38462",115,"0","0","5",0.716643712905809,113,"6",0.888450287786284,1
"38466",100,"0","0","5",0.915593161779413,82,"6",0.943194553897495,1
"38472",571,"6","2","7",0.33466077106849,1259,"11",0.888450287786284,0
"38477",573,"6","2","4",0.855908327117332,1142,"11",0.943194553897495,0
"38479",686,"6","2","4",0.378429649820683,1327,"11",0.888450287786284,0
"38480",468,"6","2","7",0.77632854756789,1108,"11",0.888450287786284,0
"38489",537,"6","2","7",0.461988418347597,1146,"11",0.943194553897495,0
"38491",755,"2","2","7",0.12377435526247,1171,"11",0.943194553897495,0
"38498",547,"2","2","5",0.581358087671759,1142,"11",0.888450287786284,0
"38511",697,"4","2","5",0.533610219942094,1270,"11",0.888450287786284,0
"38512",756,"2","2","4",0.513715275054733,1252,"11",0.943194553897495,0
"38513",538,"6","2","4",0.175501211969607,1273,"11",0.943194553897495,0
"38517",578,"4","2","7",0.19937514583444,1235,"11",0.888450287786284,0
"38527",446,"2","2","5",0.446072462437708,1263,"11",0.888450287786284,0
"38528",734,"6","2","7",0.0720474985553333,1391,"11",0.888450287786284,0
"38530",845,"2","2","5",0.207333123789384,1310,"11",0.888450287786284,0
"38537",756,"2","2","4",0.366492682888267,1222,"11",0.943194553897495,0
"38539",571,"4","2","4",0.859887316094804,1024,"11",0.888450287786284,0
"38543",573,"6","2","4",0.255080991519049,1286,"11",0.888450287786284,0
"38545",525,"4","2","7",0.45005145141518,1235,"11",0.888450287786284,0
"38546",641,"6","2","5",0.505757297099789,1206,"11",0.943194553897495,0
"38551",630,"2","2","5",0.573400109716815,1185,"11",0.888450287786284,0
"38559",567,"6","2","7",0.195396156856968,1243,"11",0.943194553897495,0
"38564",574,"6","2","7",0.804181470410195,1221,"11",0.888450287786284,0
"38568",747,"4","2","4",0.64104292233384,1092,"11",0.888450287786284,0
"38574",549,"2","2","4",0.597274043581647,1235,"11",0.888450287786284,0
"38578",738,"2","2","5",0.45005145141518,1208,"11",0.943194553897495,0
"38581",556,"4","2","7",0.207333123789384,1214,"11",0.888450287786284,0
"38583",539,"2","2","5",0.43015650652782,1228,"11",0.943194553897495,0
"38584",382,"6","2","5",0.56544213176187,1087,"11",0.943194553897495,0
"38585",308,"4","2","7",0.724601690860753,1185,"11",0.888450287786284,0
"38586",529,"6","2","4",0.119795366284998,1387,"11",0.943194553897495,0
"38592",540,"4","2","5",0.656958878243728,1128,"11",0.888450287786284,0
"38594",672,"2","2","5",0.0879634544652216,1278,"11",0.888450287786284,0
"38595",641,"6","2","7",0.509736286077261,1194,"11",0.888450287786284,0
"38600",836,"6","2","7",0.434135495505292,1172,"11",0.943194553897495,0
"38601",523,"4","2","4",0.609211010514063,1144,"11",0.888450287786284,0
"38608",670,"2","2","7",0.561463142784398,1139,"11",0.943194553897495,0
"38610",639,"4","2","4",0.362513693910795,1182,"11",0.943194553897495,0
"38615",543,"4","2","5",0.513715275054733,1258,"11",0.943194553897495,0
"38617",363,"4","2","7",1.03894182008105,1046,"11",0.888450287786284,0
"38621",718,"2","2","7",0.0831330715660776,1352,"11",0.943194553897495,0
"38622",711,"6","2","7",0.378429649820683,1225,"11",0.888450287786284,0
"38624",577,"2","2","7",0.270996947428937,1210,"11",0.943194553897495,0
"38626",433,"6","2","4",0.800202481432723,1226,"11",0.888450287786284,0
"38628",575,"6","2","7",0.374450660843211,1168,"11",0.943194553897495,0
"38632",628,"2","2","5",0.585337076649231,1113,"11",0.888450287786284,0
"38634",796,"4","2","5",0.402303583685515,1190,"11",0.888450287786284,0
"38643",876,"6","2","4",0.788265514500307,1229,"11",0.943194553897495,0
"38644",841,"6","2","7",0.0433431817913568,1297,"11",0.888450287786284,0
"38648",551,"4","2","5",0.847950349162388,1142,"11",0.888450287786284,0
"38649",660,"2","2","5",0.748475624725586,1044,"11",0.943194553897495,0
"38661",682,"2","2","4",0.000425696960835969,1310,"11",0.888450287786284,0
"38673",567,"2","2","5",0.23916503560916,1310,"11",0.943194553897495,0
"38677",701,"4","2","7",0.338639760045962,1254,"11",0.888450287786284,0
"38680",642,"4","2","7",0.394345605730571,1240,"11",0.888450287786284,0
"38688",611,"2","2","4",0.350576726978378,1190,"11",0.888450287786284,0
"38693",410,"4","2","4",0.680832812108561,1153,"11",0.888450287786284,0
"38695",601,"2","2","5",0.704706745973393,1082,"11",0.943194553897495,0
"38713",797,"4","2","4",0.195396156856968,1303,"11",0.943194553897495,0
"38715",839,"6","2","5",0.362513693910795,1259,"11",0.888450287786284,0
"38724",852,"4","2","7",0.0879634544652216,1229,"11",0.888450287786284,0
"38727",526,"4","2","7",0.422198528572876,1170,"11",0.888450287786284,0
"38741",637,"6","2","7",0.465967407325069,1245,"11",0.888450287786284,0
"38744",394,"6","2","7",0.931509117689301,1091,"11",0.943194553897495,0
"38754",447,"4","2","4",1.05883676496841,1030,"11",0.943194553897495,0
"38755",585,"4","2","4",0.553505164829454,1151,"11",0.943194553897495,0
"38759",525,"4","2","4",0.231207057654216,1245,"11",0.888450287786284,0
"38772",668,"2","2","7",0.390366616753099,1186,"11",0.943194553897495,0
"38776",628,"2","2","5",0.800202481432723,1086,"11",0.943194553897495,0
"38777",423,"2","2","5",0.672874834153616,1126,"11",0.943194553897495,0
"38787",803,"2","2","5",0.0601105316229171,1315,"11",0.943194553897495,0
"38793",537,"6","2","7",0.73653865779317,1074,"11",0.888450287786284,0
"38798",631,"2","2","4",0.800202481432723,1143,"11",0.888450287786284,0
"38802",731,"6","2","4",0.418219539595404,1199,"11",0.888450287786284,0
"38803",495,"2","2","7",0.497799319144845,1288,"11",0.943194553897495,0
"38805",627,"6","2","4",0.255080991519049,1190,"11",0.888450287786284,0
"38810",438,"4","2","4",0.6609378672212,1089,"11",0.943194553897495,0
"38812",649,"4","2","7",0.485862352212429,1150,"11",0.888450287786284,0
"38815",496,"6","2","5",0.493820330167373,1094,"11",0.888450287786284,0
"38821",1393,"4","2","3",0.926678734790157,1730,"11",0.943194553897495,0
"38823",1026,"6","2","5",1.6468757397126,1681,"11",0.943194553897495,0
"38825",884,"6","2","5",1.33253561049231,1637,"11",0.943194553897495,0
"38830",836,"2","2","5",1.68666562948732,1676,"11",0.888450287786284,0
"38836",917,"2","2","3",1.36038853333461,1592,"11",0.888450287786284,0
"38841",1454,"4","2","5",2.76099265340478,1761,"11",0.888450287786284,0
"38849",909,"4","2","3",1.08583829388904,1624,"11",0.888450287786284,0
"38851",1085,"2","2","5",1.32059864355989,1597,"11",0.943194553897495,0
"38854",1697,"6","2","3",2.91617322352619,1798,"11",0.888450287786284,0
"38866",1312,"6","2","3",1.06594334900168,1672,"11",0.888450287786284,0
"38871",572,"6","2","3",0.263038969473993,1569,"11",0.943194553897495,0
"38875",1412,"4","2","5",0.85505693319566,1714,"11",0.943194553897495,0
"38885",1260,"4","2","5",2.48644241395921,1792,"11",0.943194553897495,0
"38891",1413,"4","2","3",2.45858949111691,1853,"11",0.888450287786284,0
"38893",1472,"4","2","5",1.53944303732086,1727,"11",0.943194553897495,0
"38904",1319,"2","2","5",1.14552312855112,1533,"11",0.943194553897495,0
"38906",1051,"4","2","3",1.0778803159341,1582,"11",0.888450287786284,0
"38907",1431,"4","2","5",1.84184619960873,1754,"11",0.943194553897495,0
"38909",1050,"4","2","5",1.92540496813565,1801,"11",0.943194553897495,0
"38912",1427,"2","2","5",1.3484515664022,1616,"11",0.943194553897495,0
"38916",1470,"4","2","3",1.94132092404554,1685,"11",0.943194553897495,0
"38926",1074,"2","2","5",1.65085472869007,1696,"11",0.888450287786284,0
"38929",964,"2","2","5",1.09777526082146,1653,"11",0.888450287786284,0
"38930",730,"4","2","3",1.90948901222576,1759,"11",0.943194553897495,0
"38931",766,"6","2","5",1.13756515059618,1773,"11",0.943194553897495,0
"38939",1118,"6","2","3",1.70258158539721,1693,"11",0.943194553897495,0
"38942",1317,"6","2","3",2.62570702817073,1732,"11",0.943194553897495,0
"38946",856,"2","2","5",0.250250608619905,1586,"11",0.943194553897495,0
"38948",1401,"6","2","3",1.62300180584777,1703,"11",0.943194553897495,0
"38949",1576,"2","2","5",2.58193814941854,1821,"11",0.943194553897495,0
"38952",800,"2","2","5",0.512863881133062,1572,"11",0.888450287786284,0
"38955",1436,"6","2","3",1.9890687917752,1787,"11",0.888450287786284,0
"38962",860,"2","2","3",1.6906446184648,1626,"11",0.888450287786284,0
"38963",1042,"4","2","5",1.12562818366376,1625,"11",0.943194553897495,0
"38965",1081,"6","2","5",0.934636712745101,1627,"11",0.888450287786284,0
"38966",936,"4","2","5",0.628254561479752,1571,"11",0.888450287786284,0
"38967",1285,"2","2","5",0.926678734790157,1729,"11",0.943194553897495,0
"38969",1454,"6","2","3",2.58193814941854,1832,"11",0.888450287786284,0
"38974",1114,"6","2","3",1.71451855232963,1755,"11",0.888450287786284,0
"38976",1465,"4","2","3",1.89357305631587,1753,"11",0.888450287786284,0
"38977",1314,"6","2","5",2.33524083281527,1777,"11",0.943194553897495,0
"38979",1310,"6","2","5",1.77818237596918,1722,"11",0.888450287786284,0
"38981",1264,"2","2","3",1.83388822165379,1728,"11",0.888450287786284,0
"38982",1450,"6","2","3",2.20393419655869,1752,"11",0.888450287786284,0
"38986",1621,"2","2","5",2.25168206428836,1821,"11",0.943194553897495,0
"38989",1373,"2","2","5",2.31534588792791,1740,"11",0.943194553897495,0
"38992",835,"6","2","3",1.13358616161871,1602,"11",0.888450287786284,0
"38993",1307,"4","2","5",1.65085472869007,1753,"11",0.888450287786284,0
"38999",1361,"2","2","5",1.47180022470383,1722,"11",0.888450287786284,0
"39007",723,"6","0","7",0.676002429209417,1217,"11",0.888450287786284,1
"39012",699,"6","0","10",0.966468624564878,1474,"11",0.943194553897495,1
"39013",663,"6","0","10",0.500926914200645,1176,"11",0.888450287786284,1
"39020",708,"6","0","10",0.711813330006665,1456,"11",0.888450287786284,1
"39027",723,"6","0","10",0.715792318984137,1284,"11",0.888450287786284,1
"39029",658,"6","0","5",0.799351087511051,1478,"11",0.943194553897495,1
"39031",706,"6","0","10",0.397473200786371,1299,"11",0.888450287786284,1
"39032",675,"6","0","7",0.926678734790157,1316,"11",0.943194553897495,1
"39033",528,"6","0","3",0.648149506367112,1355,"11",0.888450287786284,1
"39035",762,"6","0","3",0.679981418186889,1156,"11",0.888450287786284,1
"39036",720,"6","0","3",0.640191528412168,1364,"11",0.943194553897495,1
"39037",681,"6","0","3",0.234334652710016,1288,"11",0.888450287786284,1
"39063",726,"6","0","5",1.22510290810056,1567,"11",0.888450287786284,1
"39068",639,"6","0","7",0.564590737840199,1183,"11",0.943194553897495,1
"39075",592,"6","0","5",0.664065462277,1161,"11",0.888450287786284,1
"39080",775,"6","0","5",0.43328410158362,1062,"11",0.888450287786284,1
"39095",690,"6","0","5",1.01023750331707,1548,"11",0.943194553897495,1
"39097",634,"6","0","3",0.934636712745101,1311,"11",0.943194553897495,1
"39100",859,"6","0","7",0.727729285916554,1377,"11",0.888450287786284,1
"39110",759,"6","0","7",0.783435131601163,1308,"11",0.943194553897495,1
"39118",842,"6","0","5",1.33651459946978,1641,"11",0.888450287786284,1
"39119",657,"6","0","3",0.902804800925325,1406,"11",0.943194553897495,1
"39129",702,"6","0","7",1.02615345922696,1488,"11",0.888450287786284,1
"39134",789,"6","0","7",0.827204010353355,1398,"11",0.943194553897495,1
"39139",736,"6","0","7",0.723750296939081,1267,"11",0.888450287786284,1
"39142",769,"6","0","10",1.06594334900168,1639,"11",0.943194553897495,1
"39152",758,"6","0","7",1.18531301832584,1504,"11",0.888450287786284,1
"39162",709,"6","0","5",0.767519175691274,1286,"11",0.943194553897495,1
"39163",682,"6","0","10",0.886888845015437,1567,"11",0.943194553897495,1
"39170",777,"6","0","10",0.894846822970381,1408,"11",0.943194553897495,1
"39171",651,"6","0","10",0.97044761354235,1289,"11",0.943194553897495,1
"39173",648,"6","0","10",0.73966625284897,1531,"11",0.943194553897495,1
"39179",537,"6","0","7",0.612338605569863,1230,"11",0.888450287786284,1
"39196",882,"6","0","5",1.11767020570882,1610,"11",0.888450287786284,1
"39203",770,"6","0","3",1.01819548127201,1533,"11",0.888450287786284,1
"39214",544,"6","0","7",0.524800848065478,1178,"11",0.943194553897495,1
"39221",749,"6","0","7",0.373599266921539,1184,"11",0.888450287786284,1
"39225",695,"6","0","5",0.473073991358341,1269,"11",0.888450287786284,1
"39230",483,"6","0","3",0.0950700384984938,1169,"11",0.888450287786284,1
"39232",644,"6","0","7",1.10175424979893,1514,"11",0.943194553897495,1
"39241",695,"6","0","7",0.520821859088006,1321,"11",0.888450287786284,1
"39247",743,"6","0","10",0.715792318984137,1311,"11",0.888450287786284,1
"39250",543,"6","0","7",0.620296583524808,1305,"11",0.888450287786284,1
"39252",687,"6","0","10",0.751603219781386,1324,"11",0.888450287786284,1
"39253",693,"6","0","7",0.516842870110534,1345,"11",0.888450287786284,1
"39254",743,"6","0","3",0.95055266865499,1602,"11",0.888450287786284,1
"39255",734,"6","0","5",0.97044761354235,1363,"11",0.943194553897495,1
"39256",870,"6","0","3",1.23703987503298,1408,"11",0.943194553897495,1
"39257",529,"6","0","3",0.421347134651204,1222,"11",0.943194553897495,1
"39264",771,"6","0","5",0.926678734790157,1484,"11",0.943194553897495,1
"39265",716,"6","0","5",0.914741767857741,1415,"11",0.888450287786284,1
"39269",740,"6","0","3",1.06992233797915,1325,"11",0.888450287786284,1
"39276",790,"6","0","5",0.930657723767629,1456,"11",0.888450287786284,1
"39280",493,"6","0","5",0.520821859088006,1140,"11",0.943194553897495,1
"39286",667,"6","0","3",0.926678734790157,1316,"11",0.943194553897495,1
"39287",763,"6","0","3",0.755582208758858,1321,"11",0.888450287786284,1
"39292",720,"6","0","10",0.75956119773633,1226,"11",0.888450287786284,1
"39293",770,"6","0","3",0.926678734790157,1452,"11",0.888450287786284,1
"39295",809,"6","0","3",1.0062585143396,1231,"11",0.943194553897495,1
"39306",714,"6","0","5",0.755582208758858,1265,"11",0.888450287786284,1
"39308",670,"6","0","3",0.679981418186889,1264,"11",0.888450287786284,1
"39314",730,"6","0","7",0.365641288966595,1234,"11",0.888450287786284,1
"39319",652,"6","0","5",0.596422649659975,1348,"11",0.888450287786284,1
"39322",789,"6","0","3",0.584485682727559,1409,"11",0.888450287786284,1
"39324",696,"6","0","5",0.882909856037964,1384,"11",0.888450287786284,1
"39327",783,"6","0","10",0.668044451254472,1264,"11",0.888450287786284,1
"39338",544,"6","0","10",0.234334652710016,1050,"11",0.888450287786284,1
"39343",833,"6","0","5",0.787414120578635,1354,"11",0.888450287786284,1
"39348",739,"6","0","3",0.763540186713802,1464,"11",0.943194553897495,1
"39357",1120,"6","2","7",1.25295583094287,1920,"11",0.943194553897495,0
"39368",905,"6","2","7",1.11369121673134,1688,"11",0.943194553897495,0
"39374",1075,"6","2","7",1.43201033492911,1790,"11",0.943194553897495,0
"39379",1005,"4","2","7",1.26489279787528,1778,"11",0.943194553897495,0
"39389",945,"6","2","7",0.910762778880269,1673,"11",0.943194553897495,0
"39391",919,"6","2","7",1.25295583094287,1800,"11",0.943194553897495,0
"39394",966,"6","2","7",1.2489768419654,1798,"11",0.943194553897495,0
"39407",971,"4","2","7",1.12164919468629,1612,"11",0.943194553897495,0
"39408",1030,"4","2","7",1.4757792136813,1836,"11",0.943194553897495,0
"39414",887,"4","2","7",1.14154413957365,1752,"11",0.943194553897495,0
"39417",978,"4","2","7",1.29274572071759,1797,"11",0.943194553897495,0
"39422",993,"6","2","7",1.32457763253736,1717,"11",0.943194553897495,0
"39425",923,"4","2","7",1.01421649229454,1653,"11",0.943194553897495,0
"39429",953,"6","2","7",1.26091380889781,1692,"11",0.943194553897495,0
"39444",898,"4","2","7",1.11767020570882,1596,"11",0.943194553897495,0
"39452",868,"4","2","7",0.870972889105548,1552,"11",0.943194553897495,0
"39453",1038,"4","2","7",1.12164919468629,1662,"11",0.943194553897495,0
"39461",1039,"6","2","7",1.28478774276264,1707,"11",0.943194553897495,0
"39466",1000,"6","2","7",1.26091380889781,1705,"11",0.943194553897495,0
"39470",1002,"6","2","7",1.30468268765,1744,"11",0.943194553897495,0
"39472",980,"4","2","7",1.0341114371819,1645,"11",0.943194553897495,0
"39476",942,"4","2","7",1.21714493014562,1800,"11",0.943194553897495,0
"39480",902,"6","2","7",1.04604840411432,1656,"11",0.943194553897495,0
"39483",892,"4","2","7",1.04604840411432,1518,"11",0.943194553897495,0
"39488",889,"6","2","7",0.942594690700046,1599,"11",0.943194553897495,0
"39497",912,"4","2","7",1.16143908446101,1737,"11",0.943194553897495,0
"39501",809,"4","2","7",0.954531657632462,1724,"11",0.943194553897495,0
"39509",939,"4","2","7",1.04206941513685,1633,"11",0.943194553897495,0
"39511",793,"6","2","7",1.03013244820443,1654,"11",0.943194553897495,0
"39512",925,"6","2","7",1.03809042615938,1663,"11",0.943194553897495,0
"39514",1062,"6","2","7",1.18929200730331,1711,"11",0.943194553897495,0
"39517",934,"6","2","7",1.11767020570882,1699,"11",0.943194553897495,0
"39520",989,"4","2","7",1.28080875378517,1859,"11",0.943194553897495,0
"39521",1061,"4","2","7",1.22908189707803,1816,"11",0.943194553897495,0
"39523",917,"6","2","7",1.25295583094287,1786,"11",0.943194553897495,0
"39525",904,"6","2","7",1.14154413957365,1740,"11",0.943194553897495,0
"39526",912,"6","2","7",1.12164919468629,1684,"11",0.943194553897495,0
"39528",929,"4","2","7",1.11767020570882,1730,"11",0.943194553897495,0
"39534",1021,"4","2","7",1.43996831288405,1777,"11",0.943194553897495,0
"39547",1016,"6","2","7",1.19327099628079,1790,"11",0.943194553897495,0
"39548",980,"4","2","7",1.13358616161871,1632,"11",0.943194553897495,0
"39549",1098,"4","2","7",1.13358616161871,1724,"11",0.943194553897495,0
"39551",1006,"4","2","7",1.0341114371819,1519,"11",0.943194553897495,0
"39554",992,"6","2","7",1.05002739309179,1700,"11",0.943194553897495,0
"39556",916,"4","2","7",0.954531657632462,1712,"11",0.943194553897495,0
"39559",980,"6","2","7",1.03013244820443,1661,"11",0.943194553897495,0
"39564",1021,"6","2","7",1.39619943413186,1813,"11",0.943194553897495,0
"39566",930,"4","2","7",1.11369121673134,1690,"11",0.943194553897495,0
"39571",891,"6","2","7",1.05798537104674,1637,"11",0.943194553897495,0
"39585",1039,"6","2","7",1.15746009548354,1804,"11",0.943194553897495,0
"39588",881,"6","2","7",0.926678734790157,1583,"11",0.943194553897495,0
"39596",901,"4","2","7",1.06594334900168,1657,"11",0.943194553897495,0
"39598",1008,"6","2","7",1.0341114371819,1707,"11",0.943194553897495,0
"39601",1003,"6","2","7",1.08185930491157,1630,"11",0.943194553897495,0
"39605",960,"6","2","7",0.958510646609934,1604,"11",0.943194553897495,0
"39606",1056,"4","2","7",1.23306088605551,1814,"11",0.943194553897495,0
"39613",1010,"6","2","7",1.22112391912309,1669,"11",0.943194553897495,0
"39630",1031,"4","2","7",1.32855662151484,1854,"11",0.943194553897495,0
"39650",879,"6","2","7",0.938615701722573,1699,"11",0.943194553897495,0
"39651",974,"6","2","7",1.14552312855112,1734,"11",0.943194553897495,0
"39658",1063,"4","2","7",1.1773550403709,1762,"11",0.943194553897495,0
"39662",859,"6","2","7",1.23703987503298,1746,"11",0.943194553897495,0
"39663",837,"4","2","7",1.05798537104674,1723,"11",0.943194553897495,0
"39670",1031,"6","2","7",1.16541807343848,1764,"11",0.943194553897495,0
"39672",886,"6","2","7",1.2052079632132,1679,"11",0.943194553897495,0
"39676",877,"6","2","7",0.926678734790157,1586,"11",0.943194553897495,0
"39683",972,"4","2","7",1.06594334900168,1666,"11",0.943194553897495,0
"39689",946,"6","2","7",1.22510290810056,1689,"11",0.943194553897495,0
"39690",930,"4","2","7",1.05798537104674,1716,"11",0.943194553897495,0
"39691",886,"4","2","7",1.05798537104674,1753,"11",0.943194553897495,0
"39693",869,"6","2","7",1.24101886401045,1675,"11",0.943194553897495,0
"39695",952,"4","2","7",1.33651459946978,1817,"11",0.943194553897495,0
"39696",1013,"4","2","7",1.16541807343848,1660,"11",0.943194553897495,0
"39698",932,"4","2","7",0.998300536384655,1653,"11",0.943194553897495,0
"39701",1075,"4","2","7",1.32855662151484,1765,"11",0.943194553897495,0
"39704",811,"4","2","7",1.09777526082146,1667,"11",0.943194553897495,0
"39709",696,"4","2","7",3.48914763628217,1182,"11",1.80427270862817,0
"39713",696,"4","2","4",3.1151226723998,1025,"11",1.80427270862817,0
"39715",703,"2","2","4",3.656265173336,1046,"11",0.943194553897495,0
"39732",930,"4","2","7",2.33921982179274,1116,"11",1.80427270862817,0
"39735",667,"4","2","10",3.1429755952421,1128,"11",0.0273721330556057,0
"39736",787,"2","2","4",3.5846433717415,1084,"11",1.80427270862817,0
"39738",736,"4","2","10",2.25566105326583,1084,"11",0.0273721330556057,0
"39743",980,"2","2","7",3.81940372141236,1104,"11",1.80427270862817,0
"39751",910,"2","2","10",3.015647947963,1147,"11",0.0273721330556057,0
"39753",753,"0","0","4",3.56474842685414,1682,"11",0.943194553897495,1
"39754",848,"4","0","4",3.1867444739943,1786,"11",0.943194553897495,1
"39764",764,"0","0","7",3.74380293084039,1719,"11",0.943194553897495,1
"39769",690,"0","0","4",2.63366500612568,1707,"11",0.943194553897495,1
"39771",785,"0","0","4",3.50904258116953,1674,"11",0.943194553897495,1
"39778",779,"0","0","7",3.60851730560634,1627,"11",0.943194553897495,1
"39785",754,"4","0","4",3.01962693694047,1610,"11",0.943194553897495,1
"39793",606,"0","0","4",3.09124873853497,1679,"11",0.943194553897495,1
"39799",753,"4","0","7",3.73186596390797,1738,"11",0.943194553897495,1
"39803",718,"4","0","7",3.77563484266016,1695,"11",0.943194553897495,1
"39804",717,"0","0","4",3.03554289285036,1625,"11",0.943194553897495,1
"39816",621,"0","0","7",2.66947590692293,1588,"11",0.943194553897495,1
"39818",665,"4","0","7",2.61774905021579,1724,"11",0.943194553897495,1
"39820",751,"4","0","4",3.59658033867392,1715,"11",0.943194553897495,1
"39822",738,"4","0","7",2.89229928966136,1546,"11",0.943194553897495,1
"39831",806,"4","0","7",3.10318570546738,1681,"11",0.943194553897495,1
"39833",818,"4","0","4",2.78486658726962,1657,"11",0.943194553897495,1
"39835",837,"0","0","4",3.39365190082284,1635,"11",0.943194553897495,1
"39843",848,"0","0","7",3.79155079857005,1806,"11",0.943194553897495,1
"39844",738,"0","0","4",3.16287054012946,1694,"11",0.943194553897495,1
"39849",713,"4","0","4",2.55408522657624,1605,"11",0.943194553897495,1
"39850",725,"0","0","4",3.42548381264262,1765,"11",0.943194553897495,1
"39855",679,"4","0","4",2.6734548959004,1549,"11",0.943194553897495,1
"39859",677,"0","0","7",3.29417717638604,1679,"11",0.943194553897495,1
"39862",647,"4","0","7",2.00100575870762,1677,"11",0.943194553897495,1
"39866",682,"0","0","7",3.06737480467013,1651,"11",0.943194553897495,1
"39877",636,"4","0","7",3.29815616536351,1594,"11",0.943194553897495,1
"39882",820,"4","0","4",3.77165585368269,1799,"11",0.943194553897495,1
"39885",724,"4","0","7",2.92811019045861,1675,"11",0.943194553897495,1
"39889",745,"4","0","7",3.56474842685414,1638,"11",0.943194553897495,1
"39892",644,"4","0","4",2.97585805818828,1603,"11",0.943194553897495,1
"39895",686,"0","0","7",2.71722377465259,1427,"11",0.943194553897495,1
"39897",735,"0","0","4",2.03681665950487,1550,"11",0.943194553897495,1
"39898",749,"4","0","4",2.56602219350865,1595,"11",0.943194553897495,1
"39905",761,"4","0","7",3.36977796695801,1650,"11",0.943194553897495,1
"39914",782,"0","0","7",3.69207607413325,1766,"11",0.943194553897495,1
"39919",765,"0","0","4",3.78359282061511,1731,"11",0.943194553897495,1
"39932",707,"0","0","4",3.64432820640358,1707,"11",0.943194553897495,1
"39933",747,"0","0","7",3.74380293084039,1679,"11",0.943194553897495,1
"39935",760,"0","0","4",3.77961383163763,1791,"11",0.943194553897495,1
"39936",750,"4","0","4",3.36579897798054,1578,"11",0.943194553897495,1
"39939",832,"4","0","4",3.37773594491295,1717,"11",0.943194553897495,1
"39941",767,"0","0","7",3.31805111025087,1795,"11",0.943194553897495,1
"39942",807,"4","0","7",3.36977796695801,1752,"11",0.943194553897495,1
"39947",715,"4","0","4",3.78359282061511,1698,"11",0.943194553897495,1
"39950",710,"0","0","7",3.72390798595303,1708,"11",0.943194553897495,1
"39953",707,"0","0","7",2.42675757929713,1676,"11",0.943194553897495,1
"39965",678,"4","0","4",3.61249629458381,1695,"11",0.943194553897495,1
"39984",719,"0","0","7",3.70003405208819,1860,"11",0.943194553897495,1
"39995",358,"0","0","3",0.325851399191874,405,"11",0.888450287786284,1
"39997",340,"0","0","3",0.178628807025407,397,"11",0.943194553897495,1
"40010",338,"0","0","3",0.223249079699272,401,"11",0.943194553897495,1
"40012",317,"0","0","3",0.0402155867355567,403,"11",0.888450287786284,1
"40018",330,"0","0","9",0.131732333217414,405,"11",0.943194553897495,1
"40020",259,"0","0","10",0.243144024586632,380,"11",0.943194553897495,1
"40026",267,"0","0","10",0.263038969473993,397,"11",0.943194553897495,1
"40027",334,"0","0","3",0.12690195031827,380,"11",0.943194553897495,1
"40036",355,"0","0","3",0.051301159746301,410,"11",0.943194553897495,1
"40038",268,"0","0","3",0.115816377307526,411,"11",0.888450287786284,1
"40042",335,"0","0","3",0.31789342123693,419,"11",0.943194553897495,1
"40052",217,"0","0","10",0.0871120605435497,400,"11",0.943194553897495,1
"40053",316,"0","0","10",0.0521525536679729,391,"11",0.943194553897495,1
"40056",272,"0","0","10",0.0203206418481963,406,"11",0.888450287786284,1
